"userId","ticId","createdAt","date","description","intensity","is_active","isactive","mood","timeOfDay","timestamp","trigger","type"
"18d1a330-3081-704a-4ad7-ec4eac272ebd","8b3e7613-e9dd-453f-bf0a-0698e9261776","2025-09-24T23:46:58.411645+00:00","2025-09-24","","7","","","Happy","Evening","2025-09-24T23:46:58.411645+00:00","stress_or_anxiety","Mouth"
"18d1a330-3081-704a-4ad7-ec4eac272ebd","ceb0be84-3249-46a5-8815-9f5ede9be1b4","2025-09-24T23:48:11.140944+00:00","2025-09-24","","5","","","Happy","Evening","2025-09-24T23:48:11.140944+00:00","strong_emotions","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","016d768c-8bba-49ab-aaa5-6bec948d339c","2025-07-03T04:20:03.095790+00:00","2025-07-03","","3","","","Sad","Morning","2025-07-03T04:20:03.095790+00:00","","custom - H"
"38015350-4071-7009-97ff-32a8ddecbb66","02ecbec8-9b31-4061-9d18-6440cf3e05d6","2025-07-21T05:41:11.073880+00:00","2025-07-21","","3","","","null","Morning","2025-07-21T05:41:11.073880+00:00","","Jaw"
"38015350-4071-7009-97ff-32a8ddecbb66","0478c9e1-233b-41f2-acdd-59a9bf7a0342","2025-06-26T07:27:39.108270+00:00","2025-06-26","hi","3","","","Sad","Afternoon","2025-06-26T07:27:39.108270+00:00","stress_or_anxiety","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","056e068d-5845-4d73-8a08-5888d7ffc41f","2025-07-18T04:03:50.509010+00:00","2025-07-18","","3","","","null","Morning","2025-07-18T04:03:50.509010+00:00","","Shoulder"
"38015350-4071-7009-97ff-32a8ddecbb66","067e8e96-0dde-4713-b21e-c7247cb05eee","2025-07-21T05:37:50.803129+00:00","2025-07-21","Hey","5","","","Happy","Evening","2025-07-21T05:37:50.803129+00:00","poor_sleep_/_fatigue","Foot"
"38015350-4071-7009-97ff-32a8ddecbb66","06b95903-b399-4b67-9b52-fae824c7c649","2025-06-26T07:27:24.503368+00:00","2025-06-26","","3","","","Sad","Afternoon","2025-06-26T07:27:24.503368+00:00","stress_or_anxiety","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","0a66bfa2-1ff7-41ee-abe3-f7ea774ad992","2025-07-14T10:11:22.306139+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:11:22.306139+00:00","","Leg"
"38015350-4071-7009-97ff-32a8ddecbb66","0b8d7f33-3001-47db-9b57-86edbeb3accb","2025-07-03T09:48:55.356943+00:00","2025-04-26","felt a spike late at night","3","false","","tired","evening","2025-07-03T09:48:55.356943+00:00","stress","custom - H"
"38015350-4071-7009-97ff-32a8ddecbb66","0d5f1ecf-d16d-40ba-9a31-4ca4daeb5f72","2025-07-14T11:33:36.372720+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T11:33:36.372720+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","0e0712cb-76fa-4175-a62b-0fa09ae4ce63","2025-07-14T13:01:33.565965+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T13:01:33.565965+00:00","","Shoulder"
"38015350-4071-7009-97ff-32a8ddecbb66","0e9b8a55-1b8b-43b0-ae81-e73852c7c2e4","2025-07-14T12:05:27.137927+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:05:27.137927+00:00","","custom - Block"
"38015350-4071-7009-97ff-32a8ddecbb66","10d0a3c6-9de0-4dcc-b11b-854ab74dd412","2025-07-14T12:22:09.944337+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:22:09.944337+00:00","","Jaw"
"38015350-4071-7009-97ff-32a8ddecbb66","12755fd4-393a-473e-b7e4-fb1fae40fd7a","2025-07-14T10:51:20.955465+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:51:20.955465+00:00","","Jaw"
"38015350-4071-7009-97ff-32a8ddecbb66","13150c0d-16db-468d-9860-08d61d63e184","2025-06-26T09:23:16.412880+00:00","2025-06-26","d","3","","","null","Afternoon","2025-06-26T09:23:16.412880+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","13173389-0f55-4983-82d7-af74fc645b9c","2025-07-14T11:49:52.179639+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T11:49:52.179639+00:00","","Foot"
"38015350-4071-7009-97ff-32a8ddecbb66","167d55e8-93e5-43c2-9f4a-03dbf2f33cd3","2025-07-03T08:45:42.632742+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T08:45:42.632742+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","177dda87-354a-4106-b09b-d201767f8a16","2025-07-14T10:23:42.726971+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:23:42.726971+00:00","","Leg"
"38015350-4071-7009-97ff-32a8ddecbb66","1987d78b-7fd0-4b83-8501-8f2f8e668af1","2025-07-03T08:56:05.408442+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T08:56:05.408442+00:00","","Phrase"
"38015350-4071-7009-97ff-32a8ddecbb66","1b1d2628-d16a-47da-8f58-a304a2c99d8e","2025-07-03T08:55:31.501296+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T08:55:31.501296+00:00","","custom - A"
"38015350-4071-7009-97ff-32a8ddecbb66","1c59d829-3b9f-4c3f-aee4-57d2e219677c","2025-07-31T09:11:09.559941+00:00","2025-07-31","","7","","","Sad","Night","2025-07-31T09:11:09.559941+00:00","stress_or_anxiety","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","1ca4907b-9abc-42e2-b419-90365cddb317","2025-07-03T06:45:48.414249+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T06:45:48.414249+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","1d3c54f0-cc9a-44a9-9fa8-d4525f4c28bf","2025-07-07T10:22:39.032814+00:00","2025-07-07","","3","","","null","Afternoon","2025-07-07T10:22:39.032814+00:00","","custom - Demo"
"38015350-4071-7009-97ff-32a8ddecbb66","1e1a7a24-0e7a-4fa2-ab7f-1ae7a40bd5c8","2025-06-24T06:27:01.662690+00:00","2025-06-24","एसडीएफ़ज़","9","","","Stressed","Morning","2025-06-24T06:27:01.662690+00:00","poor_sleep_/_fatigue","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","1f2c3115-52db-4356-a90a-5faaf899a43c","2025-07-14T13:00:18.616215+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T13:00:18.616215+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","20fefd97-8085-42cd-b03e-73b017f29617","2025-07-14T10:49:53.979692+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:49:53.979692+00:00","","Foot"
"38015350-4071-7009-97ff-32a8ddecbb66","211cd676-7550-4753-8841-5b5796937cc0","2025-07-03T09:32:49.085235+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T09:32:49.085235+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","21209f45-8637-4352-ab7a-d6923f68b434","2025-07-14T11:32:58.225743+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T11:32:58.225743+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","219d17a1-edbb-46a8-8ef5-8c075a2ab896","2025-07-03T09:32:57.669190+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T09:32:57.669190+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","22a58e41-8096-41b4-a00a-4750ba495391","2025-07-14T10:40:47.051448+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:40:47.051448+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","250ce18d-6782-4c99-ba0e-002c33748644","2025-07-07T10:26:11.277731+00:00","2025-07-07","","3","","","null","Afternoon","2025-07-07T10:26:11.277731+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","25341017-dee8-4d06-8c6b-c13af8e8db5d","2025-07-21T05:38:02.206319+00:00","2025-07-21","","3","","","null","Morning","2025-07-21T05:38:02.206319+00:00","","Foot"
"38015350-4071-7009-97ff-32a8ddecbb66","26a84b73-431b-4f5f-a243-1f0ee20d64f7","2025-06-27T09:49:01.495766+00:00","2025-06-27","Ed","3","","","null","Afternoon","2025-06-27T09:49:01.495766+00:00","stress_or_anxiety","Phrase"
"38015350-4071-7009-97ff-32a8ddecbb66","283d800a-f50d-4ef1-8b7b-07fd28f0fcb3","2025-07-14T10:22:28.436463+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:22:28.436463+00:00","","Leg"
"38015350-4071-7009-97ff-32a8ddecbb66","28692eb2-e7c0-42e3-b0dc-1f0230f3be0a","2025-07-03T07:11:44.296959+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T07:11:44.296959+00:00","","Phrase"
"38015350-4071-7009-97ff-32a8ddecbb66","2e706561-8d15-4884-813f-4610666e4b0e","2025-07-14T11:38:49.722436+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T11:38:49.722436+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","2f3ff86b-ea3c-48ac-bf41-b1f8aeaa9b7a","2025-07-14T11:15:07.844193+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T11:15:07.844193+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","2fef7a39-404d-4a9c-8d3b-74bea0b031b7","2025-07-14T11:22:52.841624+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T11:22:52.841624+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","30784b06-eac9-4def-b961-dbe8b211b1d2","2025-07-03T07:01:17.705774+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T07:01:17.705774+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","32380cfa-5778-4508-b3c9-a0b6ad1b0ea8","2025-07-14T11:33:50.236783+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T11:33:50.236783+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","324d5b02-2ba2-4080-b863-b2407917fcc3","2025-06-26T07:27:24.502368+00:00","2025-06-26","hey","3","","","Happy","Afternoon","2025-06-26T07:27:24.502368+00:00","overstimulation","Leg"
"38015350-4071-7009-97ff-32a8ddecbb66","335b0736-3e54-40b9-b232-947799a757bf","2025-07-14T10:23:34.592733+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:23:34.592733+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","352edc12-65a3-48c2-9115-bcd569ad2eae","2025-07-28T09:22:23.940159+00:00","2025-07-28","","3","","","null","Afternoon","2025-07-28T09:22:23.940159+00:00","","Foot"
"38015350-4071-7009-97ff-32a8ddecbb66","35b98630-b4aa-4eb0-9f64-e302afd81de2","2025-07-03T09:15:46.394561+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T09:15:46.394561+00:00","","custom - A"
"38015350-4071-7009-97ff-32a8ddecbb66","35ff60fb-1e64-4817-ab0d-4c85b55fda57","2025-07-03T07:18:32.745577+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T07:18:32.745577+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","36f78042-8c49-4d70-8d0e-803211f6481a","2025-07-07T10:08:38.608481+00:00","2025-07-07","","3","","","null","Afternoon","2025-07-07T10:08:38.608481+00:00","","custom - Hello"
"38015350-4071-7009-97ff-32a8ddecbb66","3f8610ff-e7d4-4c93-9af9-cc25f7a22231","2025-07-14T10:49:37.247558+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:49:37.247558+00:00","","Shoulder"
"38015350-4071-7009-97ff-32a8ddecbb66","3fc5970b-23eb-47f1-af9d-c0f17f721dab","2025-07-14T12:05:36.450905+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:05:36.450905+00:00","","Foot"
"38015350-4071-7009-97ff-32a8ddecbb66","40e3a9e0-e7e6-4bfc-a653-54a7ac52a310","2025-07-14T10:22:43.566199+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:22:43.566199+00:00","","Shoulder"
"38015350-4071-7009-97ff-32a8ddecbb66","437aeaf2-daff-469e-a94d-cb843a3b27b1","2025-06-27T11:09:33.529385+00:00","2025-06-27","""Offline mode ""","3","","","Sad","Afternoon","2025-06-27T11:09:33.529385+00:00","poor_sleep_/_fatigue","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","440c0906-c641-43d6-9008-c7e278cf364d","2025-06-26T07:21:57.642502+00:00","2025-06-26","f","3","","","null","Morning","2025-06-26T07:21:57.642502+00:00","poor_sleep_/_fatigue","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","44e664f8-c705-4117-a2ef-3c967bf81c20","2025-07-22T04:23:33.141569+00:00","2025-07-22","Hey","7","","","Sad","Morning","2025-07-22T04:23:33.141569+00:00","poor_sleep_/_fatigue","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","458133b2-cc9e-4921-bb0a-ad43241618c5","2025-07-14T10:27:13.169526+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:27:13.169526+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","4674175e-607e-4c39-9413-eb718cd785d3","2025-07-14T11:17:23.933653+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T11:17:23.933653+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","4747c594-0b42-42b2-9a9f-2549e2e2b57c","2025-07-14T10:17:48.228072+00:00","2025-07-14","","3","","","Relaxed","Afternoon","2025-07-14T10:17:48.228072+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","47fbc199-5933-41b0-b70d-6a0336213eae","2025-06-27T09:39:03.709123+00:00","2025-06-27","","3","","","null","Afternoon","2025-06-27T09:39:03.709123+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","48379071-d0f6-42fd-ac36-587e74df2ce9","2025-06-27T11:09:33.528385+00:00","2025-06-27","offline mode demo","3","","","Sad","Afternoon","2025-06-27T11:09:33.528385+00:00","stress_or_anxiety","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","49acb6fe-1901-4dfa-a7f3-f0f06b1b416b","2025-07-14T12:14:36.260915+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:14:36.260915+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","4a397b3a-4d99-4e04-b420-18d7e48a14a6","2025-07-03T09:13:54.144554+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T09:13:54.144554+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","4bd1cacd-162e-40ba-a591-7d74da0e4e82","2025-06-25T05:06:05.159662+00:00","2025-06-25","Hey","3","","","Sad","Morning","2025-06-25T05:06:05.159662+00:00","stress_or_anxiety","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","4e3dd52b-8424-41de-979c-7a8904233737","2025-07-14T10:43:18.490230+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:43:18.490230+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","4f085b27-98ed-4f2d-ab7d-75bc4ab0209f","2025-07-14T10:57:04.374772+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:57:04.374772+00:00","","Hand"
"38015350-4071-7009-97ff-32a8ddecbb66","4f0ab5e3-4bb2-4d5d-acf0-f1b2c2bfa7b3","2025-07-03T08:50:45.500421+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T08:50:45.500421+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","4f36716b-133f-4f27-8817-1efcd0e56740","2025-07-14T12:37:35.497231+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:37:35.497231+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","4fe35338-fb82-4c96-875e-c80e7f0aaaae","2025-07-03T07:23:11.925513+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T07:23:11.925513+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","507e183b-a716-4f0b-91c6-def3f95eefc8","2025-07-14T09:08:49.609346+00:00","2025-07-14","Demo custom tic","3","","","Happy","Afternoon","2025-07-14T09:08:49.609346+00:00","stress_or_anxiety","custom - Darker"
"38015350-4071-7009-97ff-32a8ddecbb66","51aa0d61-ff38-46dc-a9b2-3dcb4d3b1199","2025-07-14T11:57:28.638158+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T11:57:28.638158+00:00","","Jaw"
"38015350-4071-7009-97ff-32a8ddecbb66","522b1d16-0786-43e6-a46b-3bba478f91cd","2025-07-14T12:24:02.189255+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:24:02.189255+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","54694bad-9258-4fa3-a4c5-8b88d2b55dae","2025-07-14T10:30:35.250845+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:30:35.250845+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","55e5f3de-665b-4a91-9863-e67264975a54","2025-07-31T09:51:29.002487+00:00","2025-07-31","Hey","6","","","Sad","Morning","2025-07-31T09:51:29.002487+00:00","overstimulation","Shoulder"
"38015350-4071-7009-97ff-32a8ddecbb66","56b1b6f6-c4d5-40d6-87d6-5d44f885c239","2025-07-14T13:02:06.738171+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T13:02:06.738171+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","56e5b17b-1b2f-4743-b73a-0c295d01eb2a","2025-07-14T10:19:30.843311+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:19:30.843311+00:00","","Leg"
"38015350-4071-7009-97ff-32a8ddecbb66","594e1a14-5721-4bb5-96c5-09638c66c887","2025-07-28T10:20:27.940914+00:00","2025-07-28","","3","","","null","Afternoon","2025-07-28T10:20:27.940914+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","59a513f1-1b77-41b2-97b0-7d29de9812f1","2025-07-14T11:04:37.782689+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T11:04:37.782689+00:00","","Shoulder"
"38015350-4071-7009-97ff-32a8ddecbb66","5d29d655-2868-440b-9b93-7997c402545d","2025-07-14T10:30:42.687198+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:30:42.687198+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","5f48e6df-b41c-4651-86a7-15bfa53a7554","2025-07-14T11:46:15.773241+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T11:46:15.773241+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","6018b06f-8eeb-4b98-ad59-f79b4a8a80eb","2025-07-07T09:44:55.686743+00:00","2025-07-07","","3","","","null","Afternoon","2025-07-07T09:44:55.686743+00:00","","custom - H"
"38015350-4071-7009-97ff-32a8ddecbb66","62dc5dd3-c518-4095-b062-af852db880aa","2025-07-03T06:31:09.615362+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T06:31:09.615362+00:00","","custom - H"
"38015350-4071-7009-97ff-32a8ddecbb66","63231f5a-a2de-4e90-897f-004fb082a8d3","2025-07-14T10:28:19.352692+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:28:19.352692+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","65908be3-1c46-4d6e-a526-67ea407d4aac","2025-07-31T06:18:40.090976+00:00","2025-07-31","","5","","","Sad","Night","2025-07-31T06:18:40.090976+00:00","stress_or_anxiety","Shoulder"
"38015350-4071-7009-97ff-32a8ddecbb66","6632808c-3669-4a98-872b-bfce29a4f61d","2025-07-14T10:22:12.222149+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:22:12.222149+00:00","","Leg"
"38015350-4071-7009-97ff-32a8ddecbb66","674ab9d5-342f-4ed9-8266-10c2968c52e8","2025-07-03T08:55:43.230372+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T08:55:43.230372+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","68e558b1-c99a-43ba-902c-52fac3ed73d4","2025-07-03T06:59:11.591749+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T06:59:11.591749+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","69cf3598-b305-4d14-a0d6-9b452c534eb4","2025-07-14T12:20:21.534458+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:20:21.534458+00:00","","Jaw"
"38015350-4071-7009-97ff-32a8ddecbb66","6a636198-b5f9-4fa6-ab70-e7b6bb2050a8","2025-07-14T12:29:57.770982+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:29:57.770982+00:00","","Hand"
"38015350-4071-7009-97ff-32a8ddecbb66","6b9297c9-f22d-4d6f-93fa-4fb8f2bdd9aa","2025-06-27T09:53:02.228934+00:00","2025-06-27","","3","","","null","Afternoon","2025-06-27T09:53:02.228934+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","6daa3137-8ffe-4165-ba5f-a101afa253f1","2025-07-14T10:33:40.461448+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:33:40.461448+00:00","","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","6e240e61-5a98-4ddf-9808-d4de3ad22e4a","2025-07-14T10:17:37.210706+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T10:17:37.210706+00:00","","Leg"
"38015350-4071-7009-97ff-32a8ddecbb66","6e791a4d-2469-470a-879e-e19e7798e74d","2025-07-03T09:15:04.017283+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T09:15:04.017283+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","6f6d7f96-35db-412a-9bed-b18caa555e31","2025-07-03T07:00:43.393867+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T07:00:43.393867+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","723c5849-9baa-4931-96c3-2bace8fb22f9","2025-06-26T07:21:57.643502+00:00","2025-06-26","hey","3","","","null","Afternoon","2025-06-26T07:21:57.643502+00:00","stress_or_anxiety","Eye"
"38015350-4071-7009-97ff-32a8ddecbb66","72e14799-6245-440f-9b49-812efb3b0657","2025-07-14T11:29:27.518330+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T11:29:27.518330+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","743b1a94-63bd-4fd8-ad30-e205f4812349","2025-07-14T11:01:07.405862+00:00","2025-07-14","","3","","","null","Afternoon","2025-07-14T11:01:07.405862+00:00","","Neck"
"38015350-4071-7009-97ff-32a8ddecbb66","746b326b-1127-4186-a7e0-b857d28614ac","2025-07-18T04:28:01.824509+00:00","2025-07-18","","3","","","null","Morning","2025-07-18T04:28:01.824509+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","755e0af6-1113-48a3-bb99-798e92948c50","2025-07-14T12:38:15.785275+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:38:15.785275+00:00","","Foot"
"38015350-4071-7009-97ff-32a8ddecbb66","77ac85ed-486b-43a4-b4ad-6e3667cdfc48","2025-07-14T11:30:36.199446+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T11:30:36.199446+00:00","","Hand"
"38015350-4071-7009-97ff-32a8ddecbb66","77dbd061-16cd-44f5-bb6d-a4d28bba52b2","2025-07-10T09:16:50.922580+00:00","2025-07-10","","3","","","null","Morning","2025-07-10T09:16:50.922580+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","786ad37c-2af8-446a-9b68-11546718b334","2025-07-14T12:16:12.643176+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:16:12.643176+00:00","","custom - Block"
"38015350-4071-7009-97ff-32a8ddecbb66","78fa2cad-7a42-4f9e-ab5e-6cd9bfd2bd5f","2025-06-26T07:27:24.504368+00:00","2025-06-26","hi","3","","","Sad","Afternoon","2025-06-26T07:27:24.504368+00:00","poor_sleep_/_fatigue","Phrase"
"38015350-4071-7009-97ff-32a8ddecbb66","7a947539-8a4c-4bf2-bd3d-2855837cdff8","2025-07-14T12:04:59.491704+00:00","2025-07-14","","3","","","null","Evening","2025-07-14T12:04:59.491704+00:00","","Mouth"
"38015350-4071-7009-97ff-32a8ddecbb66","7aeb79cf-98c7-4031-96d6-024c4dad425b","2025-07-03T07:13:41.405328+00:00","2025-07-03","","3","","","null","Afternoon","2025-07-03T07:13:41.405328+00:00","","Neck"
